497	21	427.56907999530125	662.989053758055
498	22	397.2761336402243	760.109680081138
499	22	465.530372983804	753.3591132468769
500	22	528.034079162292	755.6765547121632
501	22	591.6224274948403	739.80973468715
502	22	666.8555114168272	749.8214652529242
503	22	708.5200983775228	732.9396088725897
504	22	751.7216064329704	722.6498679647399
505	22	775.9138169827062	732.3290047094853
506	22	809.2224772062838	713.133969980412
507	22	823.7446848862263	707.7938725176797
508	22	848.8263544478086	683.8089584548713
509	22	816.538666789993	671.0832263891602
510	22	809.3072448427735	658.4761741415779
511	22	787.1213219025174	650.2500264837623
512	22	760.4230190860231	624.6854373858366
513	22	704.1921852584064	628.2364683600626
514	22	654.3655750427198	604.9699423516477
515	22	601.1271327787421	587.2278165912412
516	22	534.5757833408433	567.2762403887882
517	22	461.9099443581616	556.78375906144
518	22	398.05395452874774	529.4144774111766
519	22	317.34465155914177	516.7608890358957
520	22	258.59485307523283	490.8619582297001
521	22	191.21992819916824	457.97341014063653
522	22	132.85648216441868	445.394488752512
523	23	0.0	520.1454758199418
524	23	43.607289126695456	560.6109679936525
525	23	85.65546161105834	562.5131326847787
526	23	120.7138403298956	560.7870728157656
527	23	176.05095130624042	517.526448893189
528	23	206.8542466143424	514.0422305171592
529	23	266.93033852301386	534.2182186580609
530	23	288.46362844604465	502.80778286705913
531	23	347.8218930374599	537.4889190318163
532	23	377.4164513913456	517.55204632878
533	23	432.4413017901958	552.6378286625152
534	23	455.78213478154106	570.1349536333917
535	23	499.4810621569011	521.1983519857259
536	23	539.1309374959417	552.2598399706883
537	23	563.6702730104997	586.7097909852631
538	23	626.7664217273589	589.5312012997798
539	23	679.6004081225581	616.7177901010537
540	23	740.1475637612641	610.185912372367
541	23	801.2205127108062	648.0605878180625
542	23	819.0239989599232	668.2164138836176
543	23	865.477687877006	669.8467079477198
544	23	850.6061183383134	696.2535522879703
545	23	890.4250680397361	719.3628723165835
546	23	924.9755197131999	767.9033799523206
547	24	928.0	118.0
548	24	926.5819735172388	154.0911840348087
549	24	922.3366366737635	189.9598539185062
550	24	915.2901633829313	225.38486737371647
551	24	905.4859974957706	260.1478174124758
552	24	892.9845849551918	294.03437888794133
553	24	877.8630011266492	326.8356298801915
554	24	860.2144756028824	358.3493397693365
555	24	840.1478174124759	388.3812160545376
556	24	817.7867441760143	416.74610223188455
557	24	793.2691193458119	443.2691193458119
558	24	766.7461022318844	467.7867441760143
559	24	738.3812160545376	490.14781741247583
560	24	708.3493397693364	510.21447560288243
561	24	676.8356298801914	527.8630011266492
562	24	644.0343788879413	542.9845849551918
563	24	610.1478174124759	555.4859974957706
564	24	575.3848673737165	565.2901633829313
565	24	539.9598539185062	572.3366366737635
566	24	504.0911840348086	576.5819735172388
567	24	468.0	578.0
568	24	431.90881596519125	576.5819735172388
569	24	396.04014608149373	572.3366366737633
570	24	360.6151326262835	565.2901633829313
571	24	325.8521825875241	555.4859974957706
572	25	461.4016406094231	581.7695164454632
573	25	440.0634302585992	567.3943701028929
574	25	430.20901613892806	573.1602070274615
575	25	455.7138608158705	574.9347870206689
576	25	460.16686730114304	585.9496096648284
577	25	497.3247782274236	503.67328151900466
578	25	461.8992022469616	497.73497166494553
579	25	473.30975431158305	504.8714856941451
580	25	515.8947011003336	481.65065155676064
581	25	498.5464729081177	448.52663793272353
582	25	511.1480378513875	438.49998737846175
583	25	546.2634479718865	418.1125931175498
584	25	515.0935343127768	373.2395368205698
585	25	536.0763813460551	385.59621719840055
586	25	490.6030772800595	376.7828759446762
587	25	539.8136589424013	374.7500400677303
588	25	523.2541889449371	332.6871316300926
589	25	551.0516627149168	321.54298737880697
590	25	534.7256462727534	357.1127892180641
591	25	545.4892830999034	359.3628586749544
592	25	570.2516378096187	372.4211872604829
593	25	555.3456508314531	357.8066618417844
594	25	581.4745828204462	413.1459263639561
595	25	548.8182896781816	396.0295732572068
596	25	552.1137025799289	425.53112272139623
597	26	580.8368433422557	849.814996880702
598	26	597.5531097014497	867.3602930809309
599	26	616.9371257294126	851.8692675909947
600	26	634.2932521188973	841.1217707711696
601	26	649.5350100312655	850.2120519306533
602	26	661.1699620580181	860.8123440449647
603	26	649.3948957254598	847.1615271670989
604	26	684.8965371628548	835.8677811162842
605	26	690.1769574093288	832.6787091356342
606	26	679.2714741637958	849.6709865829347
607	26	704.2990940745555	812.8612860871959
608	26	699.3756656228085	815.0333818337979
609	26	689.8377723065771	809.1704988905212
610	26	709.2252673011207	820.7326057848389
611	26	702.9781874787797	803.3160416097335
612	26	684.1923325323997	790.6842158135719
613	26	689.2517070760834	781.1757643102759
614	26	676.1350217742206	771.9973546627334
615	26	660.3078564395827	756.2845977444916
616	26	642.4654355286906	748.6979023782951
617	26	651.3130139421015	736.3567746125599
618	26	615.0325726626284	722.7390064482271
619	26	612.8965934228803	722.8232612712467
620	26	604.6717056642538	698.0099083460823
621	26	573.974079929428	699.9731526313611
622	27	604.0846285978577	408.1879021700509
623	27	611.8395548110784	437.66838586086476
624	27	625.3531311715985	460.0518084905445
625	27	601.9393942870059	483.7851000499191
626	27	608.5762177595012	517.5802342880896
627	27	604.4150194364329	530.7136483710278
628	27	606.3264597064693	559.384735125619
629	27	604.4829341944368	586.7236277802887
630	27	596.091005078643	605.1868066159547
631	27	599.2278460878808	615.3244538905716
632	27	605.3618370083476	629.0241609259521
633	27	589.8176748416256	650.9447727491596
634	27	587.8376826118367	663.5720956534157
635	27	601.807528284181	680.5897007460574
636	27	590.3005572414045	711.3101631181577
637	27	587.8407547926355	706.8244854493223
638	27	583.0163098449574	719.4766222671732
639	27	572.0123425524498	726.5080062931498
640	27	582.7085638701894	723.1090317583529
641	27	572.245438921909	725.8606263107887
642	27	575.1532600456729	727.4630576526748
643	27	554.0174987704999	729.8864526176159
644	27	568.3509759189183	730.140903987026
645	27	551.7201369268602	719.87251440374
646	27	555.2478720627022	709.5073293921702
647	28	448.63687236023264	418.46569243826406
648	28	455.03733353218337	397.11672603894635
649	28	505.5511962797235	419.01245995861166
650	28	478.60533330676526	376.26919787248414
651	28	483.9718718400649	362.026397094685
652	28	526.0638169385364	330.3997007398133
653	28	557.7524699354492	316.4193611799286
654	28	552.7819490707589	280.6586337423262
655	28	516.0635435375309	263.97897164696633
656	28	551.6206993328896	231.15144824702602
657	28	534.6630759626606	203.77909914877927
658	28	565.5641918947467	182.39948547967273
659	28	583.3752682471629	171.56401230536625
660	28	566.9258409977024	167.00305271481042
661	28	565.7760772577159	167.0304605480114
662	28	578.4411600627848	179.844111693841
663	28	536.7826504367879	192.89700882334625
664	28	512.6419383670668	207.66347578755818
665	28	523.9402806926041	238.64366204309596
666	28	525.5972619528867	247.39991949356087
667	28	501.09041034120236	311.93358415554167
668	28	520.7269772685576	323.53767708346516
669	28	473.00520256143454	353.10581239410755
670	28	464.3597545024143	366.8367665724209
671	28	449.7690491160742	386.109743844774
672	29	755.0703753404159	463.34420733434314
673	29	799.6823176107235	534.7983870974515
674	29	720.9472319912687	547.581304031463
675	29	735.2642264680151	617.4594344057252
676	29	674.702761046107	621.6322331545074
677	29	674.6047207474377	662.79483252081
678	29	591.3599090744754	624.6088212924518
679	29	530.4438509787255	673.568436679999
680	29	510.62792422094697	661.7537471253752
681	29	488.13225988639624	625.2456498803663
682	29	445.16999743089247	617.2146748613822
683	29	436.0941204269264	590.6874152284181
684	29	401.15416398646335	525.3490834393795
685	29	379.82108120519524	510.5893446155624
686	29	389.29000929793614	460.65773829385284
687	29	401.63592871149757	395.07749960067684
688	29	425.0568346294906	360.7801912299211
689	29	452.66101636623364	314.602183035273
690	29	484.37265000283327	307.1665154245541
691	29	530.4924662634842	292.2569682831849
692	29	563.6744976623693	288.25977041994673
693	29	617.9139758528895	277.765650502049
694	29	667.385217068203	325.68461741128436
695	29	674.9080080555543	338.9782333080652
696	29	743.0778443835114	366.792272959799
697	30	525.7651612211181	602.8082534216887
698	30	533.7457851292852	712.9032532350598
699	30	560.449704597773	771.1433785395282
700	30	534.4334785265203	859.8792130074556
701	30	544.8718630895536	876.1001511133503
702	30	608.579698326442	907.274828088364
703	30	538.4156344855575	941.4156902328178
704	30	561.7102979173051	968.1558597804553
705	30	515.8148444991024	983.9086762851947
706	30	517.9777962498412	920.6067226350073
707	30	531.4318754886266	886.7900365504972
708	30	506.62418135131736	901.3401120443333
709	30	507.3444501723561	928.5144026575124
710	30	509.20346352236226	853.2068193391246
711	30	531.3238635987872	730.9380365808321
712	30	477.5038604715679	690.9798613827616
713	30	501.0751585153896	594.1209643111105
714	30	494.1673937010624	611.7612502061058
715	30	481.04785179993905	540.2329569250463
