145	6	562.7599654677788	919.0941833003922
146	6	569.7923138046489	938.7706773606457
147	6	646.6611310052945	991.772176376919
148	7	872.0	467.0
149	7	870.6195176328049	493.3411727434487
150	7	866.4931953849191	519.3937460860753
151	7	859.6662421063787	544.8722825824867
152	7	850.2134553259355	569.4976340551017
153	7	838.2384017536785	593.0
154	7	823.8722825824867	615.1218835777032
155	7	807.2724960203034	635.6209128024323
156	7	788.6209128024323	654.2724960203034
157	7	768.1218835777032	670.8722825824867
158	7	746.0	685.2384017536785
159	7	722.4976340551017	697.2134553259355
160	7	697.8722825824867	706.6662421063787
161	7	672.3937460860753	713.493195384919
162	7	646.3411727434486	717.6195176328049
163	7	620.0	719.0
164	7	593.6588272565514	717.6195176328049
165	7	567.6062539139247	713.4931953849191
166	7	542.1277174175133	706.6662421063787
167	7	517.5023659448984	697.2134553259355
168	7	494.00000000000006	685.2384017536785
169	7	471.8781164222968	670.8722825824867
170	7	451.37908719756774	654.2724960203034
171	7	432.7275039796967	635.6209128024323
172	7	416.1277174175133	615.1218835777033
173	8	48.57365029511935	396.35649113811104
174	8	75.18541217841175	396.6669313746428
175	8	105.7617420454572	399.4325489527488
176	8	132.23360069653364	384.25894969554355
177	8	156.15903993257953	366.7068840633136
178	8	178.3529040479962	358.3994083122404
179	8	215.277145504932	371.26942691421647
180	8	240.64657857913195	357.80211379421723
181	8	257.13210562064506	336.46988573836114
182	8	274.99382956278646	321.9202043243541
183	8	280.04553426090746	319.36985774545315
184	8	295.07964604000756	303.9100609552042
185	8	307.218382513074	283.84583293516096
186	8	310.22775207917914	263.20476415196345
187	8	320.64321833904893	247.06874651645202
188	8	319.4204903295821	222.87423724303378
189	8	332.13426006559814	205.85115655391206
190	8	313.0971951038814	179.86709019634333
191	8	310.0769572592859	161.69946278314433
192	8	294.9633906153786	144.35670957600135
193	8	291.44729442539574	122.15126023202981
194	8	272.4021173549376	101.2721930303078
195	8	256.82515630768006	78.2160471861676
196	8	235.95290490850937	57.10306303970749
197	8	207.50933382245344	36.71069199989798
198	9	250.05382958361412	0.0
199	9	233.17186359096556	42.21929610069044
200	9	235.5227225738703	86.91276560061496
201	9	235.7818381817749	123.30039349039835
202	9	221.2832171751353	161.77189961342089
203	9	242.8538079588308	216.87205013848543
204	9	229.20965829405955	252.4510953815099
205	9	226.3193162914155	284.91903946464294
206	9	221.41234022242085	332.9404042546148
207	9	221.87155670212456	365.4618193786733
208	9	212.45851617912257	422.64775068574113
209	9	213.70314270144212	440.3287868701753
210	9	195.14815741454498	489.0697242147638
211	9	188.79477541527748	536.989448678291
212	9	195.9668157060172	589.9116511879746
213	9	187.78008238641783	597.3040182365824
214	9	196.59105367385186	649.7632005737859
215	9	191.2423796880652	692.9499821020115
216	9	172.3979777750464	732.992767009135
217	9	173.76405080294973	816.2775682879324
218	9	183.74657590299836	845.4534522815036
219	9	169.81825138374006	857.7969415383809
220	9	170.0080806339452	947.5534252275586
221	9	171.98965135253079	926.1877578410965
222	10	0.0	222.87
223	10	41.666666666666664	253.28666666666663
224	10	83.33333333333333	283.7033333333334
225	10	125.0	314.12
226	10	166.66666666666666	344.53666666666663
227	10	208.33333333333331	374.95333333333326
228	10	250.0	405.37
229	10	291.66666666666663	435.78666666666663
230	10	333.3333333333333	466.2033333333333
231	10	375.0	496.62
232	10	416.66666666666663	527.0366666666666
233	10	458.3333333333333	557.4533333333334
234	10	500.0	587.87
235	10	541.6666666666666	618.2866666666666
236	10	583.3333333333333	648.7033333333333
237	10	625.0	679.12
238	10	666.6666666666666	709.5366666666666
239	10	708.3333333333333	739.9533333333333
240	10	750.0	770.37
241	10	791.6666666666666	800.7866666666666
242	10	833.3333333333333	831.2033333333333
243	10	875.0	861.62
244	10	916.6666666666666	892.0366666666666
245	10	958.3333333333333	922.4533333333333
246	10	1000.0	952.87
247	11	0.0	99.09156607269001
248	11	40.42690417278045	148.40652876429556
249	11	93.43073200159556	208.55742202568496
250	11	123.82042390926159	256.0671174278496
251	11	157.77611200216808	305.79497360554205
252	11	218.2905790000672	305.5401329925551
253	11	247.3533202733694	340.11909206226886
254	11	285.8095165060531	422.7339535275668
255	11	334.74436447447596	459.4249642509724
256	11	383.5491074817698	478.2535699431162
257	11	447.6056177386996	503.3961802323281
258	11	449.3016423398133	557.4354732759607
259	11	539.2603253379581	652.1033239767877
260	11	600.4733613253544	585.9346114640522
261	11	589.0542980488731	731.8057784897317
262	11	672.7925851281709	777.764713987174
263	11	697.991181575347	768.2269424291921
264	11	692.1201512070656	789.8256647841274
265	11	725.1584688016727	832.3844951855154
266	11	817.5713071957267	884.4319016784023
267	11	898.1612827856719	902.8044301734603
268	12	626.0	243.0
269	12	619.7279719302726	290.19595381563136
270	12	601.2584809907595	335.32921797820666
271	12	571.6121541912071	376.42725227039136
272	12	532.4272522703914	411.69387538336844
273	12	485.8691391468754	439.5877666590676
274	12	434.5106235641324	458.88982919899985
275	12	381.18978526977924	468.756470248598
276	12	328.85314227688696	468.756470248598
277	12	280.39282580947963	458.8898291989999
278	12	238.48676067065372	439.5877666590676
279	12	205.45068269162107	411.6938753833685
280	12	183.11017080100015	376.4272522703914
281	12	172.69976524257996	335.3292179782067
282	12	174.7947466849037	290.19595381563136
283	12	189.27934611993786	243.00000000000003
284	12	215.35314227688693	195.8040461843687
285	12	251.5752930290482	150.67078202179346
286	12	295.94415655912286	109.57274772960864
287	12	346.00790240470934	74.30612461663156
288	12	398.99999999999994	46.41223334093246
289	12	451.9920975952906	27.11017080100015
290	12	502.0558434408771	17.24352975140195
291	12	546.4247069709515	17.24352975140195
292	12	582.646857723113	27.110170801000123
293	13	166.69682397690286	810.7579049308478
294	13	186.9718957845024	805.3154171545726
295	13	206.90428060787428	814.7626521479721
296	13	227.33945288048665	796.028718124866
297	13	244.19668264966162	797.7046719497907
298	13	273.4324556172997	797.3487757318238
299	13	289.4651800723815	772.1709164071834
300	13	305.0315535392745	756.8313568070182
301	13	331.8464548638424	742.8625665492018
302	13	348.06416484039744	731.0018721548927
303	13	371.0281857089049	697.6505861301144
304	13	398.7672472029921	681.5420975527101
305	13	406.77633305925747	671.9712334369881
306	13	429.4562039511544	626.770638963384
307	13	455.5346830856893	612.7836496923558
308	13	470.87258583136065	581.869370171184
309	13	482.39758871031614	557.3372139923882
310	13	504.358699896871	521.4185794902836
311	13	521.0397657434465	488.9333014310538
312	13	543.5300724745077	447.3641062060809
313	13	557.5860312285758	407.21714002412716
314	13	567.1907265114004	382.5565300313772
315	13	599.5941203038341	345.26073310490574
316	13	605.300566817009	306.5929424312047
317	13	628.6286617244872	272.52204828513743
318	14	519.8534076831276	0.0
319	14	541.9934383291625	40.59137849936978
320	14	572.8267062222815	83.97427365365448
321	14	573.5386734187833	116.43805616107286
322	14	605.1940829084583	162.51623257668567
323	14	597.8524041889776	214.3960490568207
324	14	608.960066694096	257.25542073838284
325	14	622.2171846428446	288.9813875748508
326	14	589.5717907993002	341.2631316230813
327	14	603.5044300047742	369.6991912778769
328	14	622.1329380644997	408.8028888463971
329	14	602.4465001119964	449.8325821100061
330	14	612.0584991500123	501.61257004317434
331	14	621.037195561044	531.324231707421
332	14	638.8051221494553	591.5913370048086
333	14	660.5431975195901	610.5693015223189
334	14	692.1534622322135	654.5068804968612
335	14	743.2228762565617	702.7394872113686
336	14	771.2562568858522	743.7292194322937
337	14	847.3919090741961	806.257255902119
338	14	927.4460088239173	822.1381092681288
339	14	972.5255275212422	886.0872624161715
340	15	457.0	379.0
341	15	454.92360853793036	407.9472251181323
342	15	448.763972885653	435.2948219677038
343	15	438.72738037990746	459.5315579929428
344	15	425.1499583591969	479.3181073024935
345	15	408.4864171970814	493.56106203139956
346	15	389.2948219677038	501.47335423379707
347	15	368.2179027432864	502.61774938290785
348	15	345.96152944518906	496.93100802059905
349	15	323.2710721297472	484.72738037990746
350	15	300.90643840728745	466.6812408671319
351	15	279.61662399577136	443.78982202477766
352	15	260.1146287157334	417.3181073024935
353	15	243.0535779944763	388.7289278702528
354	15	229.0048495747674	359.6021263350114
355	15	218.43893796860044	331.5472543867289
356	15	211.7096975090081	306.1146287157334
357	15	209.04249170303092	284.7096602655962
358	15	210.52664576620293	268.5151910006424
359	15	216.11245510456988	258.4261298706881
360	15	225.61284993072957	255.0
361	15	238.7096602655962	258.4261298706881
362	15	254.9642715098202	268.51519100064235
363	15	273.8323137278085	284.7096602655961
364	15	294.6818926975065	306.1146287157333
365	16	38.78624391292581	409.0639707877134
366	16	46.614086321312335	422.30917659178
367	16	55.04155341645312	401.4804677309039
368	16	62.49055890465991	401.66665217859395
369	16	71.35315018567113	390.73026571935884
370	16	78.94616547363204	385.9135601565476
371	16	85.21544264329084	375.66969075361595
372	16	94.69860484168237	368.4270586369752
373	16	103.3946773641358	354.75920145351677
374	16	111.45584284220485	329.15792524992753
375	16	118.87313887822341	321.47720585551184
376	16	126.93042670167647	300.7727903173177
377	16	132.7868362227494	287.23918852544966
378	16	142.12386537272337	268.4056227582079
379	16	150.00508642662123	243.74656232936275
380	16	156.43442837120648	222.6608460857418
381	16	165.61677167792266	203.87090598533518
382	16	170.96057230954142	174.94966330554
383	16	178.9596266708079	147.94459650287834
384	16	185.56883256540343	127.78040491668963
385	16	192.7968439950794	103.28291925316422
386	16	198.20062661161157	80.07067083952396
387	16	207.63800901725398	56.08907920329943
388	16	210.75823383893018	32.18484625758481
389	16	221.98699014399918	9.171347424379938
390	17	437.7310930411813	939.2190515760873
391	17	448.2575309328858	906.2214511376014
392	17	445.7673775161751	759.3774668210508
393	17	487.02643019926586	733.3817772154417
394	17	480.71808670353437	671.1249860309437
395	17	463.32882456951484	469.8345938036277
396	17	519.4678332491513	434.28843509315334
397	17	536.8756861740595	350.98969963928045
398	17	540.0019656286145	330.78793722392925
399	17	562.5388449637242	323.3619416000003
400	17	542.2209331883254	351.2544026835963
401	17	588.9442556559624	359.8911830263518
402	17	544.1505852431218	383.0453166376417
403	17	557.787894234883	455.4648584893097
404	17	580.7569519121922	525.1540456723202
405	17	618.3454018164944	615.098702496318
406	17	610.3202588935947	706.4086604705557
407	17	608.1539039674713	803.4691088159417
408	17	598.780398862216	951.2798890475362
409	17	645.5438004636983	938.3715250957936
410	18	144.19352897862356	360.34854604213086
411	18	143.03749974543786	349.0964221949692
412	18	147.94499502088783	364.41962655720226
413	18	153.79637403275635	347.85581058396394
414	18	157.27431380183754	336.5114824622494
415	18	163.9951498304942	332.586502908366
416	18	163.17032244778017	319.2557114381422
417	18	172.00372728635386	284.6727815958608
418	18	173.57778637087645	280.99039131561875
419	18	177.6225890517761	258.2697029852517
420	18	185.59170499718635	231.08018550253777
421	18	187.01329632659719	214.56915467377388
422	18	194.33443146314195	191.77914213180364
423	18	194.86636286640123	171.45346682201884
424	18	200.27801834753905	149.26452648063056
425	18	203.9904101640512	125.92234865156132
426	18	202.0735735751789	108.89045466722743
427	18	212.7723205764723	87.1868377270063
428	18	212.55967862198503	72.67342614747311
429	18	222.59341633234575	58.32027284496459
430	18	227.80552669448335	46.43786241120689
431	18	232.63601193858497	34.86661843829982
432	18	232.8759466465264	28.54801209430518
433	18	245.1833803827404	24.04196823020034
434	18	240.46878440309183	23.503083256279048
435	19	356.7438825097225	619.4911033515585
436	19	357.90046779870846	645.3032351479183
437	19	360.15862861788185	672.8222836575972
438	19	361.32433891606433	672.1567170930764
439	19	353.75961512836176	682.3805036131354
440	19	346.4345312732666	695.3947819282331
441	19	363.5764658656658	727.0971316794905
442	19	356.3288195030962	733.5766328174387
443	19	360.6999337481694	708.1851630058437
444	19	346.97245401811534	752.2655920242927
445	19	342.95128967643495	738.8147698246138
446	19	342.868878966958	759.0397234036645
447	19	350.46473571221713	792.6781972437558
448	19	336.66959198738346	767.0014971421496
449	19	346.27501769576884	794.4813883756709
450	19	339.2435800994227	797.932105444789
451	19	348.32452628114595	829.818882548922
452	19	343.33379335185515	807.8064802575213
453	19	330.42255497358303	861.4272096209229
454	19	322.9029867059828	853.5196147685001
455	19	312.97677425024045	812.320821426977
456	19	324.1855683637892	875.3123704183167
457	19	319.91593976278205	851.4516586600716
458	19	312.9693917047608	867.165501932621
459	19	314.3844355713918	870.8472815082055
460	20	374.0	204.0
461	20	370.853254505668	222.79577167968742
462	20	361.55054590053453	241.26994249476297
463	20	346.4984471899924	259.10641426057293
464	20	326.3548073156756	276.0
465	20	302.0	291.6616457772558
466	20	274.4984471899924	305.82337649086287
467	20	245.0520987105421	318.24288100193786
468	20	214.94790128945792	328.70765814495917
469	20	185.50155281000758	337.0386526816253
470	20	158.00000000000003	343.09331898562584
471	20	133.6451926843244	346.7680600378287
472	20	113.50155281000758	348.0
473	20	98.4494540994655	346.7680600378287
474	20	89.14674549433198	343.09331898562584
475	20	86.0	337.0386526816253
476	20	89.14674549433198	328.70765814495917
477	20	98.44945409946544	318.2428810019379
478	20	113.50155281000757	305.82337649086287
479	20	133.6451926843244	291.6616457772558
480	20	157.99999999999994	276.00000000000006
481	20	185.50155281000755	259.10641426057293
482	20	214.94790128945792	241.26994249476303
483	20	245.05209871054203	222.79577167968748
484	20	274.4984471899924	204.00000000000003
485	21	0.0	568.82489362314
486	21	41.728066292251675	526.5255580761661
487	21	87.62896309842245	449.44738111693204
488	21	125.29179899783752	353.78413202962764
489	21	172.7521258698282	317.5705579901293
490	21	211.67769447784403	308.1136795599799
491	21	243.81771777548906	234.91135915294439
492	21	283.33653861260956	214.68385733975595
493	21	335.46936854172645	202.71348628557925
494	21	353.7817277934654	173.39483543814788
495	21	405.26101016283627	167.75095688049072
496	21	444.5875672452014	155.71086551434897
497	21	510.1439986490253	161.9848878062985
498	21	562.0420248422454	174.98911810885713
499	21	561.3845139969369	181.4961419898784
500	21	605.9373495417808	214.32057066630964
501	21	623.1983849797841	237.40522179582018
502	21	705.2734578689323	251.61047859209043
503	21	788.812551597332	309.340271935128
504	21	786.2735451488646	340.47340155928777
505	21	822.2243037926389	374.4151873142645
506	21	878.4381549440972	472.392012310247
507	21	917.9330476414319	527.9676805263804
508	22	245.5423089422497	462.0130246145929
509	22	288.24461806438995	468.4660054243025
510	22	338.0519029430427	472.80857646896305
511	22	374.8973497574128	458.6986546073161
512	22	427.316022936693	449.65324594807123
513	22	487.9852490406022	456.705922938876
514	22	513.032011553628	470.89431427146417
515	22	551.8483900263137	472.907107507161
516	22	598.5634525263953	449.5144906869093
517	22	637.6549875910542	459.51467222538054
518	22	654.2705269607235	453.9796846794166
519	22	665.1852075220895	453.7144790011815
520	22	678.9287455306926	439.4092165223057
521	22	692.0285568986625	449.7852996899955
522	22	698.2000890276573	443.1056423363743
523	22	715.3514924897776	418.5712442657398
524	22	704.7965050586898	419.3589775740198
525	22	693.2023869582753	423.91507465553434
526	22	675.5351767795302	418.88453794421326
527	22	670.6097308500977	423.8547265219767
528	22	641.7374707326729	411.87930001210015
529	22	624.6729290774141	398.3467049085924
530	22	585.2782271441448	391.81785055759684
531	22	550.4379026268471	397.8000868690609
532	22	525.1314252586641	373.0889229357248
533	23	164.27108095466184	597.4550223815922
534	23	205.559321339289	577.548788253096
535	23	237.0022858518483	589.5733655365423
536	23	264.1242549674558	540.3612213143382
537	23	299.4359125639747	525.3864474188802
538	23	324.8240557702478	463.94490351743
539	23	337.086801384477	411.0673426513428
540	23	388.8366593459379	350.2884430952043
541	23	414.6502093098943	281.51880027987073
542	23	416.5029307754757	242.5261801091884
543	23	426.77891911922086	185.66579807031616
544	23	416.1133294093724	141.07351314353744
545	23	453.49734306742994	95.72177761955425
546	23	447.3273126604244	67.86381356148274
547	23	444.62222724643397	51.168748270614344
548	23	409.12884930600865	43.45476611880486
549	23	413.2270016294765	51.707530038893005
550	23	393.77273730431597	66.08549777529159
551	23	357.147813842152	97.0360193645946
552	23	317.3072983857128	138.54444159689623
553	23	309.34208410093225	192.45990990746623
554	23	275.01701512880396	254.11538347490892
555	23	228.47728535287575	285.0926360503258
556	23	199.03630044531906	337.05377326645225
557	23	160.98225239146038	390.9648155856618
558	24	795.0	697.0
559	24	794.7574276515595	720.1031360229491
560	24	794.0303754801844	742.8109709831461
561	24	792.8208362853394	764.7349675286209
562	24	791.1321253298836	785.5
563	24	788.9688712531652	804.7507729345435
564	24	786.3370033842422	822.1579002700189
565	24	783.2437354900047	837.4235412315486
566	24	779.6975460027404	850.2864964698456
567	24	775.7081547813411	860.5266772544977
568	24	771.2864964698456	867.968871253165
569	24	766.4446905263401	872.4857404631645
570	24	761.1960080043657	874.0
571	24	755.5548351778839	872.4857404631645
572	24	749.5366341094988	867.9688712531652
573	24	743.1579002700189	860.5266772544978
574	24	736.4361173255179	850.2864964698456
575	24	729.3897092158212	837.4235412315486
576	24	722.0379896557678	822.1579002700189
577	24	714.4011091976598	804.7507729345436
578	24	706.5	785.5
579	24	698.3563184538998	764.7349675286209
580	24	689.9923858244166	742.8109709831463
581	24	681.4311270695182	720.1031360229492
582	24	672.6960080043657	697.0
583	25	310.20822583208906	599.9956739779685
584	25	363.70164990900173	649.9907034043977
585	25	430.634092062143	644.038845087771
586	25	453.8978427814675	612.7192296727593
587	25	499.53622305803725	596.0452303150832
588	25	569.289678595967	599.2356145860954
589	25	604.1015271813822	553.6691926933738
590	25	603.0260615613328	498.6585672345555
591	25	669.5485306706046	461.3375140641789
592	25	620.6802584765925	414.1377288879001
593	25	612.1185900312935	355.7329450041352
594	25	606.8668487804314	306.89943218082533
595	25	543.3892279522602	268.74003180007315
596	25	528.8647186860547	221.02920571812015
597	25	485.6588507923917	184.42382535523313
598	25	405.31794353321885	156.5061108840103
599	25	363.68875046015904	123.01523903249945
600	25	313.4206272936342	94.11109571133058
601	25	266.13010553839905	77.39084700019475
602	25	216.712331604153	63.9595481722379
603	25	164.15272716262794	60.82880870726988
604	25	114.44328669769456	62.558377366887505
605	25	75.94118451646202	73.32957269543043
606	25	44.9446624594785	87.3351380899321
607	25	23.251036176752347	121.5331202236561
608	26	766.352149464948	421.86808086848345
609	26	808.1219959736952	415.770864249949
610	26	838.6810141567818	405.71670460190717
611	26	889.7581559044257	399.488832236631
612	26	919.6339808645866	379.514706698519
613	26	934.6485598906156	364.2754608379222
614	26	950.922988495956	343.0215547942915
615	26	942.5063677305116	319.83268785362424
616	26	927.7642519092723	295.69467989038253
617	26	929.4862785892053	264.41018026025483
618	26	900.0850704358937	231.02668617695397
619	26	875.0726418657212	199.25169341579783
620	26	830.790072489987	174.34062981236062
621	26	775.6916534633743	149.4654253067743
622	26	736.372408697212	121.51955621499508
623	26	693.3297241565092	97.7183807209064
624	26	660.4778719083813	78.7266221447626
625	26	626.2403534766082	64.39913955926072
626	26	602.2775131066422	52.141019392397936
627	26	576.693579055667	45.15492947625766
628	26	569.8000547413529	43.81051097514887
629	26	578.3491597286622	45.44639704178374
630	26	589.0224849889448	53.54442701249654
631	26	615.3568103089378	63.22022898299386
632	26	645.7251868873386	78.5063149822499
633	27	439.0	793.0
634	27	449.121223348892	789.4357197313003
635	27	459.1800459901898	778.9398416202995
636	27	469.1144519374118	762.092369562404
637	27	478.8631922743682	739.824297545729
638	27	488.3661627750966	713.3661627750965
639	27	497.56477446640156	684.1800459901898
640	27	506.4023148483574	653.878776651108
641	27	514.824297545729	624.1368077256318
642	27	522.7787982345938	596.5976851516426
643	27	530.2167747730647	572.7832252269354
644	27	537.092369562404	554.0094187983221
645	27	543.3631922743682	541.3137093979252
646	27	548.9905812016779	535.3976639484265
647	27	553.9398416202995	536.5882040632272
648	27	558.180459693956	544.819540306044
649	27	561.6862906020748	559.6368077256318
650	27	564.4357197313003	580.2212017654062
651	27	566.4117959367728	605.4352255335984
652	27	567.6023360515735	633.8855480625881
653	27	568.0	664.0
654	27	567.6023360515735	694.1144519374118
655	27	566.4117959367727	722.5647744664016
656	27	564.4357197313003	747.7787982345936
657	27	561.6862906020748	768.3631922743682
658	28	289.8747666169505	764.3616007455961
659	28	299.1380862608208	746.1103575725953
660	28	305.44375736101534	759.8128186277388
661	28	322.52731350694376	751.1635655310523
662	28	324.9413197100003	743.7473270458673
663	28	334.4926104795341	734.0934526291782
664	28	340.6527800052619	724.6061181569484
665	28	358.04487360689114	734.8080984488834
666	28	358.6372520051771	726.7935833573215
667	28	367.98740348714597	705.0310001431798
668	28	379.104311785457	699.5478110443275
669	28	389.45479271948557	681.3814104434772
670	28	399.4264229544439	679.8347503321828
671	28	404.0977474797898	667.3173697001123
672	28	413.6953461723716	646.5195758280722
673	28	431.98545474164837	637.9723044215381
674	28	431.1667750202617	620.9312373073833
675	28	439.24622147458945	594.2394153794421
676	28	445.4532645495787	587.0859053547823
677	28	444.9416131260098	577.3470031551747
678	28	443.8302604041803	559.4934200552734
679	28	447.7251029395417	546.7611223745345
680	28	463.76378814124405	538.8458804609883
681	28	463.89972515927417	509.94612204098877
682	28	472.20833306816525	504.4886744980569
683	29	237.6090368204599	988.8066005184551
684	29	249.01439876494675	984.2963507961454
685	29	258.43662574458546	988.8441565168414
686	29	261.25425380256246	977.111520530059
687	29	264.8412303562718	972.6530929027692
688	29	262.16683400288684	977.5806279678912
689	29	249.99705895459007	950.7232112617357
690	29	240.75098242599856	961.7100195219493
691	29	224.66310958267232	942.1669784950627
692	29	204.1494333358681	942.4740033646507
693	29	183.6802184625522	920.668464463118
694	29	158.33093358121155	920.3973863360638
695	29	134.31907863541159	914.8760719533547
696	29	108.66845206551936	898.3367434804668
697	29	85.7668709659445	884.7893618134519
698	29	64.90732925542699	887.9768018445667
699	29	43.33096154757718	865.0381785228458
700	29	26.77254057606312	855.4297523912203
701	29	13.0416300424299	839.096946362557
702	29	3.587871483920064	840.8301802599021
703	30	633.8737947324921	546.9473554356066
704	30	643.0025254905972	557.0379114323528
705	30	669.567965573723	559.1120007667713
706	30	660.4092565451549	551.1978937974765
707	30	696.4003886041322	504.67001358326246
708	30	706.6060448765744	476.77255768205083
709	30	714.6196987718449	436.92096815550974
710	30	723.2263556733817	422.3007368270578
711	30	736.2728490088034	375.4576049406722
712	30	732.9361004191967	322.19248158092444
713	30	714.1174700487855	292.77195896070043
714	30	777.2591372180773	272.1473870921452
715	30	718.6482796878731	236.342406742523
