352	15	757.1470872220727	790.9744112658565
353	15	782.3593311361957	798.0561462446499
354	15	802.6585425653933	785.8299970336793
355	15	844.1070647442253	730.2551438658205
356	15	846.9730807383943	707.1309794869397
357	15	882.8774761853211	733.3603769691242
358	15	906.4707009266242	712.5249258207369
359	15	929.7247028277832	708.6743575101898
360	15	924.7714936907663	653.1883537639516
361	15	927.5215551252879	665.7260145788388
362	15	999.1076869465534	627.4060358991591
363	15	945.8202182078488	591.6213146188063
364	15	979.0883917734465	575.4375198640821
365	15	967.3751062589273	560.3730284814372
366	15	984.6289659118831	534.1048728609329
367	16	839.0930401428158	688.6753243395461
368	16	844.7467028241516	738.1488100560556
369	16	821.0872103497405	753.7365617157487
370	16	826.189445270237	757.556337336771
371	16	834.1275835558426	743.4389801127357
372	16	799.8148378713058	771.9766951820565
373	16	772.2373065493524	792.6847918326204
374	16	788.1194855970845	790.9303293171686
375	16	718.2171534558663	773.331709795478
376	16	712.8061776374286	814.2829384607031
377	16	700.4030291318032	793.428935286327
378	16	692.4940062816124	846.5171671309547
379	16	624.828047231858	825.273804292689
380	16	598.90987716274	842.630023285112
381	16	567.2858403914299	831.7874987939538
382	16	545.1842541987264	850.2056009469063
383	16	502.6601013047017	853.964476252094
384	16	480.19572456120443	831.1512949317724
385	16	463.6354481606235	846.2853858156468
386	16	411.7874505254319	862.6424808676172
387	16	388.07278722604946	896.0512807425847
388	16	372.04100571738286	914.077630605848
389	16	346.7096380986608	910.5322924537654
390	16	321.32902802096737	891.5807473548208
391	16	308.46339711040224	891.0382526872663
392	17	430.1473599563512	690.4406439262341
393	17	394.88289486607175	758.3122517549617
394	17	472.3796283866509	723.7791316876983
395	17	436.54802926152234	739.0504963288383
396	17	474.92720543022995	687.6510050383874
397	17	498.16601318353935	644.6664430721213
398	17	506.1871876441011	680.0659867003006
399	17	484.12114547815656	668.0863822362548
400	17	526.0794332881028	634.0219119338252
401	17	528.0579995855693	614.0057165691691
402	17	574.5825461762823	536.5494756777449
403	17	583.7871551429266	504.3669898034783
404	17	593.6516116219093	474.8027083651176
405	17	588.5736693571071	453.21716536803865
406	17	591.4516865788826	383.8671283893485
407	17	651.9039990635986	353.42514192243925
408	17	677.7732990553899	332.5929655169055
409	17	640.0717459760564	271.83734861180056
410	17	650.0889341481203	221.6414287247512
411	17	735.7207071661057	181.16247154479274
412	17	705.9420357767004	131.0180912610624
413	17	724.5397882217355	91.63838721267862
414	17	692.7652591944757	42.493403188712634
415	18	0.0	628.5960236455619
416	18	41.51495591735687	605.8660254220875
417	18	84.32917722523419	589.4562047369787
418	18	123.4876630837058	578.2218969261654
419	18	166.10109035002293	560.4226949932648
420	18	207.12601496532423	540.6408650152605
421	18	247.83191187914966	525.9119080304927
422	18	291.55677495755526	508.0293271684599
423	18	333.5016590116303	504.4420315707089
424	18	370.9350471566885	488.015154343247
425	18	417.39797277812335	480.04003246287164
426	18	457.7049662638565	455.36434464648937
427	18	489.88093079610184	450.4141368428957
428	18	552.1282749771691	430.5969523364544
429	18	580.497781076594	409.9613721517464
430	18	621.7623669405602	398.5191874582554
431	18	665.0577213465543	390.3072810435888
432	18	704.5207724967239	366.94116628773173
433	18	746.0798037920388	355.9348986085148
434	18	776.1699429986248	338.547503079978
435	18	846.7714601920641	331.23564511309144
436	18	879.6528474284748	312.3608496251081
437	18	921.3175788563309	298.19305402619204
438	18	949.4526628516344	287.1356597583009
439	18	989.2643648855587	267.8893452948223
440	19	82.66845210052087	112.9563843166588
441	19	125.27778841634286	260.6746677263288
442	19	169.02692691615584	390.7933244943539
443	19	206.79073774391583	500.4698066487673
444	19	255.83793977298856	591.7720135543755
445	19	289.9963199412285	671.9186992364404
446	19	329.11906351597906	749.8939141208696
447	19	375.014143221939	780.4283297503351
448	19	412.3022439007692	805.7623234640607
449	19	456.2330963953771	826.7508629865371
450	19	494.91163295565536	864.7391654486288
451	19	545.2117866426661	886.1563092857361
452	19	593.4686248614116	870.0979669869073
453	19	624.855376515698	903.46942206055
454	19	678.2423746567342	891.7139294790383
455	19	722.5174263395645	884.6648179506273
456	19	751.9953705259223	872.7763087804021
457	19	800.8483839519574	905.3856357282581
458	19	836.737898679426	919.8502215306879
459	19	871.6280974154947	904.8275774513795
460	19	921.5217314825221	933.5880638679938
461	19	948.3009200674325	966.1522624663734
462	19	997.5026505910282	991.764747503614
463	20	527.2643585191387	794.5822187443232
464	20	530.7589267765592	822.7748511175706
465	20	526.2381365154966	859.8135198651795
466	20	519.5479969945907	917.3736905426524
467	20	510.74406627239813	936.0472278192128
468	20	503.703012471994	985.3106981448234
469	20	487.79333636415714	985.8704587270488
470	20	396.86895135414005	986.9191253670272
471	20	375.3408143636546	982.1125342859889
472	20	352.15223427154433	953.5999058364606
473	20	328.0223618375894	909.6546946730125
474	20	302.6710855529045	881.3901074049701
475	20	278.88077288004126	847.4655788656785
476	20	256.75042691069797	797.0975596702102
477	20	235.41373900951217	755.399443160396
478	20	217.51828850079573	724.5350982001987
479	20	192.24889625320046	687.5778602571894
480	20	170.05760907495826	639.0517120526498
481	20	153.38283077716804	614.76097107322
482	20	138.3453452393859	590.7449806644926
483	20	121.13059230192486	576.0283438670043
484	21	0.0	148.69711303495023
485	21	42.92760417421268	203.7678806691184
486	21	80.54366936752358	259.0926443796003
487	21	122.85185871996447	278.3258910239414
488	21	148.45663137582002	290.9827875524862
489	21	202.84959011163372	370.7104286864891
490	21	256.6192396675105	377.88549944869254
491	21	264.1756396497691	406.58778398810637
492	21	343.69519103810416	398.3738808077969
493	21	323.04231053983165	460.63642523725287
494	21	404.2662207360185	534.8512152343109
495	21	478.8444483677569	496.3369116152845
496	21	550.4256875153783	598.6348984778713
497	21	508.0022692668636	581.7337648996705
498	21	563.9739647303188	655.1512274457306
499	21	611.332903386407	707.1994435701189
500	21	683.1540588916013	786.8943884577891
501	21	716.5131023293972	787.954160886754
502	21	761.8905712544848	831.1718494729373
503	21	821.5327786084257	793.5601319767254
504	21	814.5001150105315	902.7057246962413
505	21	846.4193065900696	913.0830734217975
506	21	867.0707845936497	938.699359874454
507	22	725.4356815700888	225.8229014786267
508	22	800.676057817982	238.71961570829893
509	22	834.547423270628	226.29691355453747
510	22	853.9744847349633	222.40315157620986
511	22	776.322873512635	218.82301233120907
512	22	823.8117977422157	189.9513180967501
513	22	776.2205971061328	184.17682106995355
514	22	828.1680735128908	170.64955156659903
515	22	778.9102479821896	126.14479134419214
516	22	822.2305183105951	128.1679981104163
517	22	810.7180393876916	104.62692965653959
518	22	807.6506356634494	82.99798458882941
519	22	794.3521064581674	66.05736909152543
520	22	805.538002926637	49.030659317556776
521	22	826.5451044770787	40.75048521506644
522	22	826.0360869128101	27.530904833237447
523	22	806.7676856725676	21.77013125422304
524	22	808.6405002159461	21.62932038783182
525	22	862.7109176884961	23.337017158941855
526	22	795.9653905634425	26.080284065021665
527	22	821.4492498328447	36.15654713366077
528	22	851.967728043183	51.32809866921926
529	22	821.1649921177731	57.65377233420287
530	22	806.7574858452465	79.1426672736024
531	22	893.0610630172021	94.66827781803542
532	23	339.06579100828844	854.2508677911894
533	23	386.3294679107407	855.283763927502
534	23	435.08506215120394	839.0942635007093
535	23	475.8329128617867	837.9833177388581
536	23	522.7731595036935	849.2158720587859
537	23	542.7502222739396	852.0083772580754
538	23	560.3928507228379	839.6398832751719
539	23	568.7642398543348	828.4183910322732
540	23	547.6163295021457	829.8368144127534
541	23	523.2736541407772	840.3582249132589
542	23	506.55417505869804	835.21384407392
543	23	451.9209975997934	808.2284445785064
544	23	408.57609033456885	817.8737417936386
545	23	357.24902523456706	800.011900747891
546	23	308.65499897362787	807.243422194486
547	23	249.2087752432607	774.3619432392901
548	23	211.04817385859624	775.8652852472209
549	23	171.863702504151	757.8927742931298
550	23	142.24945647608212	745.7224020838964
551	23	123.58536088185926	748.8080718898004
552	23	118.19729647004431	728.8281427013977
553	23	124.08574366587504	730.5528553446536
554	23	142.71891293712764	726.6597857762682
555	23	170.88588182159606	710.9535527342031
556	23	207.68237080049198	698.5883630093948
557	24	777.5037808361641	372.18108989268984
558	24	793.0205376433397	360.61570398606085
559	24	834.3181412109407	370.0297776605996
560	24	836.0714360080323	384.8386765597665
561	24	793.24758800683	354.5461572769684
562	24	868.6764639187778	320.0224136386587
563	24	840.4665713368302	332.0852081720543
564	24	801.6858930313172	304.4546292410297
565	24	799.7898916980874	280.9354516116646
566	24	828.4324179469785	303.5911777707998
567	24	921.5340545418028	269.3301420645299
568	24	867.769759588122	246.13932651712392
569	24	864.6445987642502	225.08690225517205
570	24	886.5055355907828	223.0866601869027
571	24	854.5966085835428	187.49526895445985
572	24	859.8853962527243	183.82505064422855
573	24	892.1301253437724	175.94918823620736
574	24	906.0748377143043	162.3071030229144
575	24	864.157312711174	143.11950082375355
576	24	876.3308585699338	131.05158740641764
577	24	898.2895853982719	131.34331989524333
578	24	908.1701957811177	109.1365806953813
579	24	939.4871486800862	108.29649278788135
580	24	847.6084322244947	108.16239984895552
581	24	937.531920583973	100.81233475179084
582	25	443.0	417.0
583	25	451.94433691297434	415.09105946229084
584	25	460.8335290145863	409.428168620681
585	25	469.6127714795732	400.20097873636655
586	25	478.227937358744	387.71851010442293
587	25	486.62591128962026	372.39880290699415
588	25	494.75491697030833	354.75491697030833
589	25	502.5648363776182	335.37774929624715
590	25	510.00751876134194	314.9162448125125
591	25	517.037077509641	294.05566308702566
592	25	523.6101730552664	273.49462885831264
593	25	529.6862800784036	253.92173496385433
594	25	535.227937358744	235.99248123865806
595	25	540.2009787363666	220.3073217045992
596	25	544.5747437574739	207.39155525422166
597	25	548.3222667062867	197.67773329371332
598	25	551.4204428576475	191.49117351634615
599	25	553.8501709253351	189.03906495278648
600	25	555.5964708278457	190.40352917215432
601	25	556.6485760455766	195.53887001549165
602	25	557.0	204.273103968574
603	25	556.6485760455766	216.3137199215965
604	25	555.5964708278457	231.25747542031857
605	25	553.8501709253351	248.6039013304046
606	25	551.4204428576475	267.77206264125596
607	26	664.4538807147484	768.1709584636288
608	26	725.9364587146234	769.5984115780744
609	26	787.4259275029318	744.8109102613133
610	26	844.7019870324312	727.6550172784313
611	26	897.6899162051545	706.3189199302059
612	26	932.7267366695494	680.1221048793103
613	26	968.4653664930186	630.1908915475424
614	26	982.9872017188504	361.62547856800467
615	26	946.3156161964448	316.20571003272323
616	26	901.4218990260784	259.7667522570212
617	26	849.05019560645	210.11333901279488
618	26	799.4513796318353	168.32444339454094
619	26	741.5041460392817	133.84472220497088
620	26	658.5358575366856	104.18744093740722
621	26	597.79584009737	84.41837282621393
622	26	545.1262455953782	72.18400685986865
623	26	482.1932067260191	66.62862286644518
624	26	435.3588687327495	72.09872534231177
625	26	392.11767280354906	83.40145428925373
626	26	353.5978283293902	106.29205354644576
627	26	325.62612170638846	133.58571060177727
628	27	769.0	627.0
629	27	767.4258544927811	631.8165584886486
630	27	762.7303520371886	636.6298159487017
631	27	754.9938339820767	641.4364736139235
632	27	744.3486742963368	646.2332372412483
633	27	730.9770146135872	651.0168193684895
634	27	715.1076477383248	655.7839415674025
635	27	697.0121029376046	660.5313366905551
636	27	677.0	665.2557511104677
637	27	655.4137515551765	669.9539469494866
638	27	632.6227042988638	674.6227042988638
639	27	609.0168193684896	679.2588234255218
640	27	585.0	683.8591269649903
641	27	560.9831806315105	688.4204620990139
642	27	537.3772957011362	692.9397027163352
643	27	514.5862484448235	697.4137515551765
644	27	493.00000000000006	701.8395423259473
645	27	472.98789706239546	706.2140418127262
646	27	454.8923522616752	710.5342519520766
647	27	439.02298538641276	714.797211887768
648	27	425.65132570366336	719.0
649	27	415.00616601792325	723.1397359077346
650	27	407.26964796281146	727.213582442765
651	27	402.5741455072189	731.2187475941693
652	27	401.0	735.1524864218151
653	28	335.2056761775669	297.27006795047606
654	28	340.40946354097736	354.99158278677385
655	28	319.0556176938698	368.45080917081293
656	28	314.643957494181	381.203244864143
657	28	330.0857256087419	390.89377484858966
658	28	345.1953023633934	396.49743509484733
659	28	333.52878947573356	439.33881727883454
660	28	324.77834188664104	446.1322102650108
661	28	319.3468146185217	434.2014270203097
662	28	320.7614180057691	448.93661943988945
663	28	329.78149992895027	478.69800483317044
664	28	327.304118340096	460.13934082340256
665	28	314.4785750715617	480.436502131256
666	28	321.5543072624809	483.34183854258845
667	28	310.6234383528428	476.6445918155947
668	28	301.001260088863	455.9215758754457
669	28	321.2563849278562	455.9607518252301
670	28	318.80508522311544	434.1796739534606
671	28	307.29393168177046	425.6129982105396
672	28	310.0135046783923	413.37367915349
673	28	309.44816124155227	396.0663426748903
674	28	306.9915447047157	369.4874449832951
675	28	285.6392491288633	356.99494456621125
676	28	280.06061049429553	348.90864103258787
677	28	295.5437234900181	312.2371963643162
678	29	772.1583463101138	24.46908262924058
679	29	754.771917412406	48.80900014794298
680	29	713.0038766145719	78.85800980343294
681	29	734.7039557847214	98.61904946830778
682	29	698.0469742983222	118.69405880448491
683	29	667.6589813591306	156.61259422868963
684	29	685.6989794888449	172.43269817612708
685	29	664.5210834926226	196.89370063458256
686	29	674.1046702528196	221.84468966607804
687	29	632.6598112085826	221.43989989530257
688	29	578.39695009513	262.91073908284056
689	29	548.8102390116961	281.92265715669157
690	29	553.5417328456834	276.60050774334917
691	29	484.49267593387765	315.14961292427023
692	29	470.4776066467406	318.8059112206446
693	29	411.47972827111784	318.8613138603731
694	29	390.0934345250689	356.30955266063063
695	29	344.12422520130343	329.88777836293974
696	29	345.01731029335383	344.4347307554377
697	29	285.3701393768467	335.4207719379154
698	29	266.38310340262314	338.5062482501815
699	29	226.94694420624438	344.5726419554869
700	29	200.4951080712367	352.5309266528826
701	29	189.6708221001479	342.41933552779255
702	29	171.61256887364638	334.06021282720627
703	30	584.0	413.0
704	30	583.3668450566131	449.24810222626434
705	30	581.4691156601423	485.2727228485867
706	30	578.3120133549537	520.8517581014283
707	30	573.9041915390183	555.7658514012257
708	30	568.2577317455496	589.7997457526715
709	30	561.3881105283609	622.7436108796707
710	30	553.3141570417072	654.3943368987684
